Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,33,26,,7.5,33,90,,65.5,10.5,,,48,0,0.01,48.01,0
6/20/2000 2:00,33,26,,7.5,33,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/20/2000 4:00,33,26.5,,7.5,33,90,,65.5,10.5,,,52,0,0.02,52.02,0
6/20/2000 6:00,33,25.5,,7.5,33,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/20/2000 8:00,33,25.5,,7.5,33,90,,65.5,10.5,,,42,0,0.01,42.01,0
6/20/2000 10:00,33,25,,7.5,33,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/20/2000 12:00,33,26,,7.5,33,90,,65.5,10.5,,,55,0,0.01,55.01,0
6/20/2000 14:00,33,27,,7.5,33,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/20/2000 16:00,33,27,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/20/2000 18:00,33,26,,7.5,33,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/20/2000 20:00,33,27,,7.5,33,90,,65.5,10.5,,,53,0,0.01,53.01,0
6/20/2000 22:00,33,25,,7.5,33,90,,65.5,10.5,,,50,0,0.01,50.01,0
6/21/2000 0:00,33,27,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/21/2000 2:00,33,31,,7.5,33,90,,65.5,10.5,,,44,0,0.01,44.01,0
6/21/2000 4:00,33,26,,7.5,33,90,,65.5,10.5,,,48,0,0.02,48.02,0
6/21/2000 6:00,33,26.5,,7.5,33,90,,65.5,10.5,,,51,0,0.01,51.01,0
6/21/2000 8:00,33,26.5,,7.5,33,90,,65.5,10.5,,,49,0,0.01,49.01,0
6/21/2000 10:00,33,26,,7.5,33,90,,65.5,10.5,,,45,0,0.01,45.01,0
6/21/2000 12:00,33,26.5,,7.5,33,90,,65.5,10.5,,,47,0,0.01,47.01,0
6/21/2000 14:00,33,25,,7.5,33,90,,65.5,10.5,,,44,0,0.01,44.01,0
