datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-06-20 00:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,48.0,0.0,0.01,48.01,0.0,Well 11 dataset,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5
2000-06-20 02:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,2,1,6,33.0,0.0,26.0,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,2.0,0.0,0.0,0.01,0.0,48.01,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5
2000-06-20 04:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,52.0,0.0,0.02,52.02,0.0,Well 11 dataset,4,1,6,33.0,0.0,26.0,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,2.0,0.0,0.0,0.01,0.01,50.01,2.010000000000005,0.0,0.0,33.0,0.0,26.166666666666668,0.28867513459481237,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,2.0,0.0,0.0,0.013333333333333334,0.005773502691896258,50.01333333333333,2.005002078136913,0.0,0.0,,,19.0
2000-06-20 06:00:00,33.0,25.5,,7.5,33.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,6,1,6,33.0,0.0,26.5,-1.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,52.0,-3.0,0.0,0.0,0.02,-0.01,52.02,-3.010000000000005,0.0,0.0,33.0,0.0,26.0,0.408248290463863,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.75,1.707825127659933,0.0,0.0,0.0125,0.005,49.7625,1.712218346668051,0.0,0.0,,,18.0
2000-06-20 08:00:00,33.0,25.5,,7.5,33.0,90.0,,65.5,10.5,,,42.0,0.0,0.01,42.01,0.0,Well 11 dataset,8,1,6,33.0,0.0,25.5,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,-7.0,0.0,0.0,0.01,0.0,49.01,-7.0,0.0,0.0,33.0,0.0,25.9,0.41833001326703756,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.2,3.7682887362833553,0.0,0.0,0.012,0.00447213595499958,48.212,3.770811583731017,0.0,0.0,,,18.0
2000-06-20 10:00:00,33.0,25.0,,7.5,33.0,90.0,,65.5,10.5,,,45.0,0.0,0.01,45.01,0.0,Well 11 dataset,10,1,6,33.0,0.0,25.5,-0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,42.0,3.0,0.0,0.0,0.01,0.0,42.01,3.0,0.0,0.0,33.0,0.0,25.75,0.5244044240850754,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.666666666666664,3.6147844564602574,0.0,0.0,0.011666666666666667,0.004082482904638631,47.678333333333335,3.617183526815676,0.0,0.0,,,17.5
2000-06-20 12:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,55.0,0.0,0.01,55.01,0.0,Well 11 dataset,12,1,6,33.0,0.0,25.0,1.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,10.0,0.0,0.0,0.01,0.0,45.01,10.0,0.0,0.0,33.0,0.0,25.785714285714285,0.4879500364742663,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.714285714285715,4.3094580368566735,0.0,0.0,0.011428571428571429,0.0037796447300922726,48.72571428571428,4.310730244180822,0.0,0.0,,,18.5
2000-06-20 14:00:00,33.0,27.0,,7.5,33.0,90.0,,65.5,10.5,,,51.0,0.0,0.01,51.01,0.0,Well 11 dataset,14,1,6,33.0,0.0,26.0,1.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,55.0,-4.0,0.0,0.0,0.01,0.0,55.01,-4.0,0.0,0.0,33.0,0.0,25.9375,0.6232117273791123,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,4.0708019567928595,0.0,0.0,0.01125,0.003535533905932738,49.01125,4.071856149227279,0.0,0.0,,,19.5
2000-06-20 16:00:00,33.0,27.0,,7.5,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,16,1,6,33.0,0.0,27.0,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-4.0,0.0,0.0,0.01,0.0,51.01,-4.0,0.0,0.0,33.0,0.0,26.055555555555557,0.6821127309893706,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.77777777777778,3.8658045015810676,0.0,0.0,0.011111111111111112,0.0033333333333333335,48.788888888888884,3.8668476969116736,0.0,0.0,,,19.5
2000-06-20 18:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,18,1,6,33.0,0.0,27.0,-1.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,2.0,0.0,0.0,0.01,0.0,47.01,2.0,0.0,0.0,33.0,0.0,26.05,0.6433419688539592,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.8,3.645392830531285,0.0,0.0,0.011,0.00316227766016838,48.811,3.646369427252264,0.0,0.0,,,18.5
