Date / time,"Choke (1/64"")",THP (bar),THT ( C ),Pressure DS Choke( bar ),Temperature DS Choke ( C),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C),Water (% ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,30,42,,25,33,83,,144,0,,,48,0,0.01,48.01,0
6/20/2000 2:00,30,35,,25,33,83,,144,0,,,43,0,0.01,43.01,0
6/20/2000 4:00,30,37.5,,25,33,83,,144,0,,,50,0,0.02,50.02,0
6/20/2000 6:00,30,34,,25.5,33,83,,144,0,,,47,0,0.01,47.01,0
6/20/2000 8:00,30,35,,25,33,83,,144,0,,,45,0,0.01,45.01,0
6/20/2000 10:00,30,37,,24.5,33,83,,144,0,,,48,0,0.02,48.02,0
6/20/2000 12:00,30,35,,24.5,33,83,,144,0,,,55,0,0.02,55.02,0
6/20/2000 14:00,30,33.5,,25.5,33,83,,144,0,,,52,0,0.02,52.02,0
6/20/2000 16:00,30,37.5,,25,33,83,,144,0,,,54,0,0.02,54.02,0
6/20/2000 18:00,30,29,,25,33,83,,144,0,,,51,0,0.02,51.02,0
6/20/2000 20:00,30,34,,25,33,83,,144,0,,,55,0,0.01,55.01,0
6/20/2000 22:00,30,34,,25.5,33,83,,144,0,,,49,0,0.01,49.01,0
6/21/2000 0:00,30,29,,25.5,32,83,,150,0,,,46,0,0.02,46.02,0
6/21/2000 2:00,30,36.5,,25,32,83,,150,0,,,54,0,0.02,54.02,0
6/21/2000 4:00,30,28.5,,26,32,83,,150,0,,,49,0,0.01,49.01,0
6/21/2000 6:00,30,37,,26,32,83,,150,0,,,52,0,0.02,52.02,0
6/21/2000 8:00,30,38.5,,25.5,34,83,,150,0,,,55,0,0.02,55.02,0
6/21/2000 10:00,30,39,,23.5,34,83,,150,0,,,51,0,0.02,51.02,0
6/21/2000 12:00,30,39,,25,34,83,,150,0,,,49,0,0.02,49.02,0
6/21/2000 14:00,30,36,,26,34,83,,150,0,,,52,0,0.02,52.02,0
6/21/2000 16:00,30,36,,24.5,34,83,,150,0,,,50,0,0.02,50.02,0
6/21/2000 18:00,30,39,,25,34,83,,150,0,,,48,0,0.01,48.01,0
6/21/2000 20:00,30,32,,25,34,83,,150,0,,,54,0,0.02,54.02,0
6/21/2000 22:00,30,34,,25,34,83,,150,0,,,46,0,0.01,46.01,0
6/22/2000 0:00,30,33,,25,32,83,,150,0,,,44,0,0.01,44.01,0
6/22/2000 2:00,30,37,,25.5,32,83,,150,0,,,49,0,0.02,49.02,0
6/22/2000 4:00,30,33,,26,32,83,,150,0,,,46,0,0.01,46.01,0
6/22/2000 6:00,30,34,,25.5,32,83,,150,0,,,44,0,0.01,44.01,0
6/22/2000 8:00,30,35.5,,24.5,32,83,,150,0,,,49,0,0.02,49.02,0
6/22/2000 10:00,30,35,,25.5,32,83,,150,0,,,45,0,0.01,45.01,0
6/22/2000 12:00,30,39,,26,32,83,,150,0,,,50,0,0.01,50.01,0
6/22/2000 14:00,30,34,,25,32,83,,150,0,,,52,0,0.02,52.02,0
6/22/2000 16:00,30,38,,26.5,32,83,,150,0,,,47,0,0.01,47.01,0
6/22/2000 18:00,30,33.5,,25,32,83,,150,0,,,53,0,0.02,53.02,0
6/22/2000 20:00,30,37.5,,25.5,32,83,,150,0,,,48,0,0.02,48.02,0
6/22/2000 22:00,30,40,,26,32,83,,150,0,,,44,0,0.01,44.01,0
6/23/2000 0:00,30,38,,25,31,83,,150,0,,,49,0,0.01,49.01,0
6/23/2000 2:00,30,36.5,,25.5,31,83,,150,0,,,52,0,0.01,52.01,0
6/23/2000 4:00,30,39,,26,31,83,,150,0,,,47,0,0.01,47.01,0
6/23/2000 6:00,30,30.5,,25,31,83,,150,0,,,56,0,0.02,56.02,0
6/23/2000 8:00,30,40,,25.5,31,83,,150,0,,,54,0,0.02,54.02,0
6/23/2000 10:00,30,31.5,,25.5,31,83,,150,0,,,50,0,0.02,50.02,0
6/23/2000 12:00,30,33.5,,26,31,83,,150,0,,,48,0,0.02,48.02,0
6/23/2000 14:00,30,38,,25.5,31,83,,150,0,,,45,0,0.01,45.01,0
6/23/2000 16:00,30,37.5,,25,32,83,,150,0,,,53,0,0.02,53.02,0
6/23/2000 18:00,30,40,,25.5,32,83,,150,0,,,50,0,0.02,50.02,0
6/23/2000 20:00,30,33,,25,32,83,,150,0,,,55,0,0.02,55.02,0
6/23/2000 22:00,30,40.5,,26.5,32,83,,150,0,,,49,0,0.01,49.01,0
6/24/2000 0:00,30,35.5,,25.5,32,83,,150,0,,,46,0,0.01,46.01,0
6/24/2000 2:00,30,34,,25.5,32,83,,150,0,,,51,0,0.02,51.02,0
6/24/2000 4:00,30,40,,25.5,32,83,,150,0,,,48,0,0.01,48.01,0
6/24/2000 6:00,30,33.5,,26.5,32,83,,150,0,,,50,0,0.01,50.01,0
6/24/2000 8:00,30,41.5,,30,32,83,,150,0,,,47,0,0.01,47.01,0
6/24/2000 10:00,30,40,,26,32,83,,150,0,,,52,0,0.01,52.01,0
6/24/2000 12:00,30,39.5,,25.5,32,83,,150,0,,,50,0,0.01,50.01,0
6/24/2000 14:00,30,32.5,,27,32,83,,150,0,,,54,0,0.01,54.01,0
6/24/2000 16:00,30,34.5,,27,32,83,,150,0,,,49,0,0.01,49.01,0
6/24/2000 18:00,30,36.5,,27,32,83,,150,0,,,50,0,0.01,50.01,0
6/24/2000 20:00,30,35,,27,32,83,,150,0,,,48,0,0.01,48.01,0
6/24/2000 22:00,30,31,,26.5,32,83,,150,0,,,50,0,0.01,50.01,0
6/25/2000 0:00,30,28.5,,25.5,32,83,,150,0,,,46,0,0.01,46.01,0
6/25/2000 2:00,30,37.5,,25.5,32,83,,150,0,,,49,0,0.01,49.01,0
6/25/2000 4:00,30,31,,25.5,32,83,,150,0,,,52,0,0.01,52.01,0
6/25/2000 6:00,30,35.5,,25.5,33,83,,150,0,,,47,0,0.01,47.01,0
6/25/2000 8:00,30,32.5,,26,33,83,,150,0,,,50,0,0.01,50.01,0
6/25/2000 10:00,30,30,,26.5,33,83,,150,0,,,48,0,0.01,48.01,0
6/25/2000 12:00,30,40,,25.5,33,83,,150,0,,,51,0,0.01,51.01,0
6/25/2000 14:00,30,32,,25.5,33,83,,150,0,,,45,0,0.01,45.01,0
6/25/2000 16:00,30,42,,26,33,83,,150,0,,,50,0,0.01,50.01,0
6/25/2000 18:00,30,41,,26.5,33,83,,150,0,,,47,0,0.01,47.01,0
6/25/2000 20:00,30,38,,25.5,32,83,,150,0,,,49,0,0.01,49.01,0
6/25/2000 22:00,30,32.5,,25.5,32,83,,150,0,,,53,0,0.01,53.01,0
6/26/2000 0:00,30,29.5,,25.5,34,83,,150,0,,,47,0,0.01,47.01,0
6/26/2000 2:00,30,41,,26.5,34,83,,150,0,,,50,0,0.02,50.02,0
6/26/2000 4:00,30,39.5,,25.5,34,83,,150,0,,,52,0,0.01,52.01,0
6/26/2000 6:00,30,37,,26,34,83,,150,0,,,48,0,0.01,48.01,0
6/26/2000 8:00,30,34,,27,34,83,,150,0,,,51,0,0.01,51.01,0
6/26/2000 10:00,30,38,,26.5,34,83,,150,0,,,46,0,0.01,46.01,0
6/26/2000 12:00,30,37,,26.5,34,83,,150,0,,,53,0,0.02,53.02,0
6/26/2000 14:00,30,29,,25.5,31,83,,150,0,,,48,0,0.01,48.01,0
6/26/2000 16:00,30,33,,25.5,31,83,,150,0,,,52,0,0.01,52.01,0
6/26/2000 18:00,30,32,,26,31,83,,150,0,,,46,0,0.01,46.01,0
6/26/2000 20:00,30,31.5,,26,31,83,,150,0,,,46,0,0.01,46.01,0
6/26/2000 22:00,30,31,,26,30,83,,150,0,,,50,0,0.01,50.01,0
6/27/2000 0:00,30,33.5,,26.5,30,83,,150,0,,,48,0,0.01,48.01,0
6/27/2000 2:00,30,32.5,,26,30,83,,150,0,,,51,0,0.01,51.01,0
6/27/2000 4:00,30,33,,25.5,30,83,,150,0,,,54,0,0.01,54.01,0
6/27/2000 6:00,30,41,,25.5,30,83,,150,0,,,52,0,0.01,52.01,0
6/27/2000 8:00,30,37.5,,25.5,29,83,,150,0,,,60,0,0.01,60.01,0
6/27/2000 10:00,30,38,,26,29,83,,150,0,,,48,0,0.01,48.01,0
6/27/2000 12:00,30,41.5,,25.5,29,83,,150,0,,,53,0,0.01,53.01,0
6/27/2000 14:00,30,34,,25.5,29,83,,150,0,,,50,0,0.01,50.01,0
6/27/2000 16:00,30,30,,26,29,83,,150,0,,,55,0,0.01,55.01,0
6/27/2000 18:00,30,33.5,,26,29,83,,150,0,,,49,0,0.01,49.01,0
6/27/2000 20:00,30,38.5,,26,29,83,,150,0,,,51,0,0.01,51.01,0
6/27/2000 22:00,30,32,,25.5,30,83,,150,0,,,45,0,0.01,45.01,0
6/28/2000 0:00,30,28.5,,25.5,30,83,,150,0,,,50,0,0.01,50.01,0
6/28/2000 2:00,30,41,,26,30,83,,150,0,,,47,0,0.01,47.01,0
6/28/2000 4:00,30,38.5,,26,30,83,,150,0,,,45,0,0.01,45.01,0
6/28/2000 6:00,30,40,,25.5,30,83,,150,0,,,52,0,0.01,52.01,0
6/28/2000 8:00,30,28.5,,26.5,31,83,,150,0,,,56,0,0.01,56.01,0
6/28/2000 10:00,30,40.5,,26,31,83,,150,0,,,51,0,0.01,51.01,0
6/28/2000 12:00,30,36.5,,25.5,31,83,,150,0,,,47,0,0.01,47.01,0
6/28/2000 14:00,30,28.5,,25.5,31,83,,150,0,,,50,0,0.01,50.01,0
6/28/2000 16:00,30,34.5,,26.5,31,83,,150,0,,,54,0,0.01,54.01,0
6/28/2000 18:00,30,39,,26,31,83,,150,0,,,49,0,0.01,49.01,0
6/28/2000 20:00,30,39,,25.5,31,83,,150,0,,,52,0,0.01,52.01,0
6/28/2000 22:00,30,34,,25.5,31,83,,150,0,,,50,0,0.01,50.01,0
6/29/2000 0:00,30,27,,25.5,31,83,,150,0,,,54,0,0.01,54.01,0
6/29/2000 2:00,30,39,,26.5,31,83,,150,0,,,52,0,0.01,52.01,0
6/29/2000 4:00,30,37.5,,26.5,31,83,,150,0,,,46,0,0.01,46.01,0
6/29/2000 6:00,30,39.5,,26.5,31,83,,150,0,,,50,0,0.01,50.01,0
6/29/2000 8:00,30,34,,26,31,83,,150,0,,,55,0,0.01,55.01,0
6/29/2000 10:00,30,35,,25,31,83,,150,0,,,48,0,0.01,48.01,0
6/29/2000 12:00,30,40.5,,26,32,83,,150,0,,,53,0,0.01,53.01,0
6/29/2000 14:00,30,35.5,,26,32,83,,150,0,,,50,0,0.01,50.01,0
6/29/2000 16:00,30,31,,26.5,32,83,,150,0,,,47,0,0.01,47.01,0
6/29/2000 18:00,30,36.5,,26,32,83,,150,0,,,51,0,0.01,51.01,0
6/29/2000 20:00,30,35.5,,26.5,32,83,,150,0,,,48,0,0.01,48.01,0
6/29/2000 22:00,30,36,,26.5,32,83,,150,0,,,45,0,0.01,45.01,0
6/30/2000 0:00,30,40.5,,27,30,83,,150,0,,,50,0,0.01,50.01,0
6/30/2000 2:00,30,37,,27,30,83,,150,0,,,47,0,0.01,47.01,0
6/30/2000 4:00,30,32,,26.5,30,83,,150,0,,,54,0,0.01,54.01,0
6/30/2000 6:00,30,33,,26.5,30,83,,150,0,,,52,0,0.01,52.01,0
6/30/2000 8:00,30,40,,26.5,31,83,,150,0,,,54,0,0.01,54.01,0
6/30/2000 10:00,30,38.5,,26,31,83,,150,0,,,46,0,0.01,46.01,0
