Date / time,"Choke (1/64"")",THP (bar),THT (?C),Pressure DS Choke (bar),Temperature DS Choke (?C)         ,CHP (bar)),CHT (?C),TAP(bar),BCP (bar),Bottom press.(bar),Bottom temp.(bar),Water (%),Emulsion (%),Sand (%),BS&W (%),H2S (ppm)
6/20/2000 0:00,20,22,,7.5,27,82.5,,35.9,5.5,,,20,0,0.01,20.01,0
6/20/2000 2:00,20,26.5,,7.5,27,82.5,,35.9,5.5,,,18,0,0.03,18.03,0
6/20/2000 4:00,20,24,,7.5,27,82.5,,35.9,5.5,,,15,0,0.02,15.02,0
6/20/2000 6:00,20,19.5,,7.5,27,82.5,,35.9,5.5,,,23,0,0.01,23.01,0
6/20/2000 8:00,20,24,,7.5,27,82.5,,35.9,5.5,,,20,0,0.02,20.02,0
6/20/2000 10:00,20,30,,7.5,27,82.5,,35.9,5.5,,,15,0,0.01,15.01,0
6/20/2000 12:00,20,25,,7.5,27,82.5,,35.9,5.5,,,28,0,0.01,28.01,0
6/20/2000 14:00,20,26.5,,7.5,27,82.5,,35.9,5.5,,,25,0,0.01,25.01,0
6/20/2000 16:00,20,23,,7.5,27,82.5,,35.9,5.5,,,22,0,0.01,22.01,0
6/20/2000 18:00,20,22.5,,7.5,27,82.5,,35.9,5.5,,,27,0,0.01,27.01,0
6/20/2000 20:00,20,20.5,,7.5,27,82.5,,35.9,5.5,,,21,0,0.02,21.02,0
6/20/2000 22:00,20,22.5,,7.5,27,82.5,,35.9,5.5,,,18,0,0.02,18.02,0
6/21/2000 0:00,20,28,,7.5,27,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/21/2000 2:00,20,16,,7.5,27,82.5,,35.9,7.9,,,28,0,0.01,28.01,0
6/21/2000 4:00,20,22,,7.5,27,82.5,,35.9,7.9,,,24,0,0.02,24.02,0
6/21/2000 6:00,20,25,,7.5,27,82.5,,35.9,7.9,,,19,0,0.01,19.01,0
6/21/2000 8:00,20,23,,7.5,27,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/21/2000 10:00,20,21.5,,7.5,27,82.5,,35.9,7.9,,,20,0,0.01,20.01,0
6/21/2000 12:00,20,30,,7.5,27,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/21/2000 14:00,20,23,,7.5,27,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/21/2000 16:00,20,26.5,,7.5,27,82.5,,35.9,7.9,,,18,0,0.01,18.01,0
6/21/2000 18:00,20,18.5,,7.5,27,82.5,,35.9,7.9,,,21,0,0.01,21.01,0
6/21/2000 20:00,20,15,,7.5,27,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/21/2000 22:00,20,25.5,,7.5,27,82.5,,35.9,7.9,,,24,0,0.01,24.01,0
6/22/2000 0:00,20,21,,7.5,27,82.5,,35.9,7.9,,,19,0,0.01,19.01,0
6/22/2000 2:00,20,15.5,,7.5,27,82.5,,35.9,7.9,,,30,0,0.02,30.02,0
6/22/2000 4:00,20,23.5,,7.5,27,82.5,,35.9,7.9,,,21,0,0.01,21.01,0
6/22/2000 6:00,20,22,,7.5,27,82.5,,35.9,7.9,,,25,0,0.01,25.01,0
6/22/2000 8:00,20,23.5,,7.5,27,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/22/2000 10:00,20,22.5,,7.5,27,82.5,,35.9,7.9,,,28,0,0.02,28.02,0
6/22/2000 12:00,20,22.5,,7.5,27,82.5,,35.9,7.9,,,24,0,0.02,24.02,0
6/22/2000 14:00,20,18,,7.5,27,82.5,,35.9,7.9,,,26,0,0.02,26.02,0
6/22/2000 16:00,20,22,,7.5,27,82.5,,35.9,7.9,,,30,0,0.02,30.02,0
6/22/2000 18:00,20,28,,7.5,27,82.5,,35.9,7.9,,,23,0,0.01,23.01,0
6/22/2000 20:00,20,26,,7.5,27,82.5,,35.9,7.9,,,27,0,0.02,27.02,0
6/22/2000 22:00,20,28,,7.5,27,82.5,,35.9,7.9,,,22,0,0.01,22.01,0
6/23/2000 0:00,20,15,,7.5,25,82.5,,35.9,7.9,,,26,0,0.01,26.01,0
