Date ,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,34,21.5,,7.5,31,99,,41.4,0,,,55,0,0.01,55.01,0
6/20/2000 2:00,34,25,,7.5,31,99,,41.4,0,,,52,0,0.01,52.01,0
6/20/2000 4:00,34,22,,7.5,31,99,,41.4,0,,,48,0,0.01,48.01,0
6/20/2000 6:00,34,21.5,,7.5,31,99,,41.4,0,,,54,0,0.01,54.01,0
6/20/2000 8:00,34,26.5,,7.5,31,99,,41.4,0,,,41,0,0.01,41.01,0
6/20/2000 10:00,34,31,,7.5,31,99,,41.4,0,,,46,0,0.01,46.01,0
6/20/2000 12:00,34,26.5,,7.5,31,99,,41.4,0,,,55,0,0.01,55.01,0
6/20/2000 14:00,34,30,,7.5,31,99,,41.4,0,,,50,0,0.01,50.01,0
6/20/2000 16:00,34,22.5,,7.5,31,99,,41.4,0,,,54,0,0.01,54.01,0
6/20/2000 18:00,34,22,,7.5,31,99,,41.4,0,,,52,0,0.01,52.01,0
6/20/2000 20:00,34,27.5,,7.5,31,99,,41.4,0,,,49,0,0.01,49.01,0
6/20/2000 22:00,34,31,,7.5,31,99,,41.4,0,,,45,0,0.01,45.01,0
6/21/2000 0:00,34,30.5,,7.5,32,99,,41.4,0,,,56,0,0.01,56.01,0
6/21/2000 2:00,34,29.5,,7.5,32,99,,41.4,0,,,53,0,0.01,53.01,0
6/21/2000 4:00,34,25,,7.5,32,99,,41.4,0,,,50,0,0.02,50.02,0
6/21/2000 6:00,34,28.5,,7.5,32,99,,41.4,0,,,46,0,0.01,46.01,0
6/21/2000 8:00,34,29.5,,7.5,32,99,,41.4,0,,,51,0,0.01,51.01,0
6/21/2000 10:00,34,19.5,,7.5,32,99,,41.4,0,,,55,0,0.01,55.01,0
6/21/2000 12:00,34,25,,7.5,32,99,,41.4,0,,,49,0,0.01,49.01,0
6/21/2000 14:00,34,26.5,,7.5,32,99,,41.4,0,,,52,0,0.01,52.01,0
6/21/2000 16:00,34,23.5,,7.5,32,99,,41.4,0,,,48,0,0.01,48.01,0
6/21/2000 18:00,34,21.5,,7.5,32,99,,41.4,0,,,54,0,0.01,54.01,0
6/21/2000 20:00,34,24.5,,7.5,32,99,,41.4,0,,,50,0,0.01,50.01,0
6/21/2000 22:00,34,28,,7.5,32,99,,41.4,0,,,56,0,0.01,56.01,0
6/22/2000 0:00,34,29.5,,7.5,31,99,,41.4,0,,,53,0,0.01,53.01,0
6/22/2000 2:00,34,28,,7.5,31,99,,41.4,0,,,58,0,0.02,58.02,0
6/22/2000 4:00,34,25,,7.5,31,99,,41.4,0,,,56,0,0.01,56.01,0
6/22/2000 6:00,34,27,,7.5,31,99,,41.4,0,,,51,0,0.01,51.01,0
6/22/2000 8:00,34,28.5,,7.5,31,99,,41.4,0,,,55,0,0.01,55.01,0
6/22/2000 10:00,34,24.5,,7.5,31,99,,41.4,0,,,51,0,0.01,51.01,0
6/22/2000 12:00,34,23.5,,7.5,31,99,,41.4,0,,,56,0,0.01,56.01,0
6/22/2000 14:00,34,24,,7.5,31,99,,41.4,0,,,50,0,0.01,50.01,0
6/22/2000 16:00,34,26.5,,7.5,31,99,,41.4,0,,,52,0,0.01,52.01,0
6/22/2000 18:00,34,25,,7.5,31,99,,41.4,0,,,53,0,0.01,53.01,0
6/22/2000 20:00,34,25.5,,7.5,31,99,,41.4,0,,,57,0,0.01,57.01,0
6/22/2000 22:00,34,25,,7.5,31,99,,41.4,0,,,53,0,0.01,53.01,0
6/23/2000 0:00,34,25.5,,7.5,30,99,,41.4,0,,,50,0,0.01,50.01,0
6/23/2000 2:00,34,24.5,,8,30,99,,41.4,0,,,48,0,0.01,48.01,0
6/23/2000 4:00,34,26.5,,8,30,99,,41.4,0,,,47,0,0.01,47.01,0
6/23/2000 6:00,34,24.5,,7.5,30,99,,41.4,0,,,55,0,0.01,55.01,0
6/23/2000 8:00,34,25.5,,7.5,30,99,,41.4,0,,,52,0,0.01,52.01,0
6/23/2000 10:00,34,24.5,,7.5,30,99,,41.4,0,,,50,0,0.01,50.01,0
6/23/2000 12:00,34,23.5,,7.5,30,99,,41.4,0,,,54,0,0.01,54.01,0
6/23/2000 14:00,34,29,,7.5,30,99,,41.4,0,,,46,0,0.01,46.01,0
6/23/2000 16:00,34,25,,7.5,31,99,,41.4,0,,,50,0,0.01,50.01,0
6/23/2000 18:00,34,26,,7.5,31,99,,41.4,0,,,54,0,0.01,54.01,0
6/23/2000 20:00,34,26,,7.5,31,99,,41.4,0,,,44,0,0.01,44.01,0
6/23/2000 22:00,34,26.5,,7.5,31,99,,41.4,0,,,48,0,0.01,48.01,0
6/24/2000 0:00,34,26,,7.5,31,99,,41.4,0,,,56,0,0.01,56.01,0
6/24/2000 2:00,34,25.5,,7.5,31,99,,41.4,0,,,59,0,0.02,59.02,0
6/24/2000 4:00,34,26,,7.5,31,99,,41.4,0,,,51,0,0.01,51.01,0
6/24/2000 6:00,34,26.5,,7.5,31,99,,41.4,0,,,48,0,0.01,48.01,0
6/24/2000 8:00,34,28.5,,7.5,31,99,,41.4,0,,,50,0,0.01,50.01,0
6/24/2000 10:00,34,27.5,,7.5,31,99,,41.4,0,,,52,0,0.01,52.01,0
6/24/2000 12:00,34,31,,7.5,31,99,,41.4,0,,,48,0,0.01,48.01,0
6/24/2000 14:00,34,26.5,,7.5,31,99,,41.4,0,,,50,0,0.01,50.01,0
6/24/2000 16:00,34,25,,7.5,31,99,,41.4,0,,,55,0,0.01,55.01,0
6/24/2000 18:00,34,26.5,,7.5,31,99,,41.4,0,,,52,0,0.01,52.01,0
6/24/2000 20:00,34,23.5,,7.5,31,99,,41.4,0,,,49,0,0.01,49.01,0
6/24/2000 22:00,34,24,,7.5,31,99,,41.4,0,,,55,0,0.01,55.01,0
6/25/2000 0:00,34,24.5,,7.5,32,99,,41.4,0,,,52,0,0.01,52.01,0
6/25/2000 2:00,34,27.5,,7.5,32,99,,41.4,0,,,49,0,0.01,49.01,0
6/25/2000 4:00,34,21.5,,7.5,32,99,,41.4,0,,,54,0,0.01,54.01,0
6/25/2000 6:00,34,24.5,,7.5,32,99,,41.4,0,,,50,0,0.01,50.01,0
6/25/2000 8:00,34,33.5,,7.5,33,99,,41.4,0,,,55,0,0.01,55.01,0
6/25/2000 10:00,34,23,,7.5,33,99,,41.4,0,,,51,0,0.01,51.01,0
6/25/2000 12:00,34,25,,7.5,33,99,,41.4,0,,,53,0,0.01,53.01,0
6/25/2000 14:00,34,23,,7.5,33,99,,41.4,0,,,57,0,0.01,57.01,0
6/25/2000 16:00,34,23,,7.5,33,99,,41.4,0,,,50,0,0.01,50.01,0
6/25/2000 18:00,34,28.5,,7.5,33,99,,41.4,0,,,52,0,0.01,52.01,0
6/25/2000 20:00,34,26.5,,7.5,32,99,,41.4,0,,,55,0,0.01,55.01,0
6/25/2000 22:00,34,26.5,,7.5,32,99,,41.4,0,,,49,0,0.01,49.01,0
6/26/2000 0:00,34,25.5,,7.5,33,99,,41.4,0,,,50,0,0.01,50.01,0
6/26/2000 2:00,34,26.5,,7.5,33,99,,41.4,0,,,56,0,0.01,56.01,0
6/26/2000 4:00,34,27,,7.5,33,99,,41.4,0,,,53,0,0.01,53.01,0
6/26/2000 6:00,34,27.5,,7.5,32,99,,41.4,0,,,48,0,0.01,48.01,0
6/26/2000 8:00,34,26.5,,7.5,32,99,,41.4,0,,,51,0,0.01,51.01,0
6/26/2000 10:00,34,29,,7.5,32,99,,41.4,0,,,45,0,0.01,45.01,0
6/26/2000 12:00,34,27,,7.5,32,99,,41.4,0,,,48,0,0.01,48.01,0
6/26/2000 14:00,34,27,,7.5,30,99,,41.4,0,,,53,0,0.01,53.01,0
6/26/2000 16:00,34,21.5,,7.5,30,99,,41.4,0,,,50,0,0.01,50.01,0
6/26/2000 18:00,34,24,,7.5,30,99,,41.4,0,,,56,0,0.01,56.01,0
6/26/2000 20:00,34,26.5,,7.5,30,99,,41.4,0,,,47,0,0.01,47.01,0
6/26/2000 22:00,34,23,,7.5,30,99,,41.4,0,,,53,0,0.01,53.01,0
6/27/2000 0:00,34,25.5,,7.5,30,99,,41.4,0,,,49,0,0.01,49.01,0
6/27/2000 2:00,34,24,,7.5,30,99,,41.4,0,,,52,0,0.01,52.01,0
6/27/2000 4:00,34,25,,7.5,30,99,,41.4,0,,,48,0,0.01,48.01,0
6/27/2000 6:00,34,25.5,,7.5,30,99,,41.4,0,,,53,0,0.01,53.01,0
6/27/2000 8:00,34,26,,7.5,28,99,,41.4,0,,,58,0,0.01,58.01,0
6/27/2000 10:00,34,25.5,,7.5,27,99,,41.4,0,,,51,0,0.01,51.01,0
6/27/2000 12:00,34,24.5,,7.5,27,99,,41.4,0,,,56,0,0.01,56.01,0
6/27/2000 14:00,34,25,,7.5,27,99,,41.4,0,,,58,0,0.01,58.01,0
6/27/2000 16:00,34,25.5,,7.5,28,99,,41.4,0,,,54,0,0.01,54.01,0
6/27/2000 18:00,34,23.5,,7.5,28,99,,41.4,0,,,50,0,0.01,50.01,0
6/27/2000 20:00,34,25.5,,7.5,29,99,,41.4,0,,,52,0,0.01,52.01,0
6/27/2000 22:00,34,25.5,,7.5,30,99,,41.4,0,,,48,0,0.01,48.01,0
6/28/2000 0:00,34,25,,7.5,30,99,,41.4,0,,,51,0,0.01,51.01,0
6/28/2000 2:00,34,25,,7.5,30,99,,41.4,0,,,55,0,0.01,55.01,0
6/28/2000 4:00,34,25.5,,7.5,30,99,,41.4,0,,,53,0,0.01,53.01,0
6/28/2000 6:00,34,25.5,,7.5,30,99,,41.4,0,,,50,0,0.01,50.01,0
6/28/2000 8:00,34,25,,7.5,31,99,,41.4,0,,,54,0,0.01,54.01,0
6/28/2000 10:00,34,24,,7.5,30,99,,41.4,0,,,56,0,0.01,56.01,0
6/28/2000 12:00,34,25,,7.5,30,99,,41.4,0,,,49,0,0.01,49.01,0
6/28/2000 14:00,34,24.5,,7.5,30,99,,41.4,0,,,54,0,0.01,54.01,0
6/28/2000 16:00,34,26.5,,7.5,30,99,,41.4,0,,,50,0,0.01,50.01,0
6/28/2000 18:00,34,26,,7.5,30,99,,41.4,0,,,47,0,0.01,47.01,0
6/28/2000 20:00,34,25.5,,7.5,30,99,,41.4,0,,,56,0,0.01,56.01,0
6/28/2000 22:00,34,26.5,,7.5,30,99,,41.4,0,,,52,0,0.01,52.01,0
6/29/2000 0:00,34,25.5,,7.5,30,99,,41.4,0,,,49,0,0.01,49.01,0
6/29/2000 2:00,34,25.5,,7.5,30,99,,41.4,0,,,54,0,0.01,54.01,0
6/29/2000 4:00,34,26,,7.5,30,99,,41.4,0,,,50,0,0.01,50.01,0
6/29/2000 6:00,34,26,,7.5,30,99,,41.4,0,,,48,0,0.01,48.01,0
6/29/2000 8:00,34,25.5,,7.5,30,99,,41.4,0,,,57,0,0.01,57.01,0
