Date / time,"Choke ( 1/64"" )",THP (bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand  ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,28,31,28,7.5,25,84,,117,7,,,47,0,0.01,47.01,0
6/20/2000 2:00,28,30.5,28,7.5,25,84,,117,7,,,44,0,0.01,44.01,0
6/20/2000 4:00,28,30,28,7.5,25,84,,117,7,,,51,0,0.02,51.02,0
6/20/2000 6:00,28,28.5,28,7.5,25,84,,117,7,,,48,0,0.02,48.02,0
6/20/2000 8:00,28,29,28,7.5,25,84,,117,7,,,51,0,0.02,51.02,0
6/20/2000 10:00,28,30,28,7.5,25,84,,117,7,,,44,0,0.01,44.01,0
6/20/2000 12:00,28,31,28,7.5,25,84,,117,7,,,40,0,0.01,40.01,0
6/20/2000 14:00,28,30.5,28,7.5,25,84,,117,7,,,45,0,0.01,45.01,0
6/20/2000 16:00,28,31.5,28,7.5,25,84,,117,7,,,49,0,0.01,49.01,0
6/20/2000 18:00,28,31.5,28,7.5,25,84,,117,7,,,47,0,0.01,47.01,0
6/20/2000 20:00,28,33,28,7.5,25,84,,117,7,,,51,0,0.01,51.01,0
6/20/2000 22:00,28,29,28,7.5,25,84,,117,7,,,55,0,0.01,55.01,0
6/21/2000 0:00,28,33,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
6/21/2000 2:00,28,30.5,28,7.5,25,84,,118,9.5,,,53,0,0.01,53.01,0
6/21/2000 4:00,28,31,28,7.5,25,84,,118,9.5,,,50,0,0.02,50.02,0
6/21/2000 6:00,28,32.5,28,7.5,25,84,,118,9.5,,,46,0,0.02,46.02,0
6/21/2000 8:00,28,32.5,28,7.5,25,84,,118,9.5,,,52,0,0.02,52.02,0
6/21/2000 10:00,28,32,28,7.5,25,84,,118,9.5,,,50,0,0.02,50.02,0
6/21/2000 12:00,28,25.5,28,7.5,25,84,,118,9.5,,,47,0,0.02,47.02,0
6/21/2000 14:00,28,30.5,28,7.5,25,84,,118,9.5,,,51,0,0.02,51.02,0
6/21/2000 16:00,28,30.5,28,7.5,25,84,,118,9.5,,,44,0,0.01,44.01,0
6/21/2000 18:00,28,31,28,7.5,25,84,,118,9.5,,,41,0,0.01,41.01,0
6/21/2000 20:00,28,32,28,7.5,25,84,,118,9.5,,,46,0,0.02,46.02,0
6/21/2000 22:00,28,35,28,7.5,25,84,,118,9.5,,,52,0,0.02,52.02,0
6/22/2000 0:00,28,27.5,28,7.5,25,84,,118,9.5,,,54,0,0.02,54.02,0
6/22/2000 2:00,28,33,28,7.5,25,84,,118,9.5,,,49,0,0.01,49.01,0
6/22/2000 4:00,28,32.5,28,7.5,25,84,,118,9.5,,,51,0,0.01,51.01,0
6/22/2000 6:00,28,33,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
6/22/2000 8:00,28,32,28,7.5,25,84,,118,9.5,,,53,0,0.01,53.01,0
6/22/2000 10:00,28,31.5,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
6/22/2000 12:00,28,32,28,7.5,25,84,,118,9.5,,,47,0,0.01,47.01,0
6/22/2000 14:00,28,31,28,7.5,25,84,,118,9.5,,,52,0,0.02,52.02,0
6/22/2000 16:00,28,32.5,28,7.5,25,84,,118,9.5,,,54,0,0.02,54.02,0
6/22/2000 18:00,28,25,28,7.5,25,84,,118,9.5,,,55,0,0.01,55.01,0
6/22/2000 20:00,28,29.5,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
6/22/2000 22:00,28,29.5,28,7.5,25,84,,118,9.5,,,53,0,0.02,53.02,0
6/23/2000 0:00,28,32,28,7.5,25,84,,118,9.5,,,49,0,0.01,49.01,0
6/23/2000 2:00,28,33.5,28,7.5,25,84,,118,9.5,,,45,0,0.01,45.01,0
6/23/2000 4:00,28,32,28,7.5,25,84,,118,9.5,,,51,0,0.01,51.01,0
6/23/2000 6:00,28,31,28,7.5,25,84,,118,9.5,,,56,0,0.02,56.02,0
6/23/2000 8:00,28,30.5,28,7.5,25,84,,118,9.5,,,54,0,0.02,54.02,0
6/23/2000 10:00,28,32,28,7.5,25,84,,118,9.5,,,48,0,0.02,48.02,0
6/23/2000 12:00,28,32,28,7.5,25,84,,118,9.5,,,50,0,0.02,50.02,0
6/23/2000 14:00,28,32.5,28,7.5,25,84,,118,9.5,,,45,0,0.01,45.01,0
6/23/2000 16:00,28,31,28,7.5,25,84,,118,9.5,,,46,0,0.01,46.01,0
6/23/2000 18:00,28,32,28,7.5,25,84,,118,9.5,,,43,0,0.01,43.01,0
6/23/2000 20:00,28,32.5,28,7.5,25,84,,118,9.5,,,49,0,0.02,49.02,0
6/23/2000 22:00,28,33,28,7.5,25,84,,118,9.5,,,52,0,0.02,52.02,0
6/24/2000 0:00,28,32.5,28,7.5,25,84,,118,9.5,,,55,0,0.02,55.02,0
6/24/2000 2:00,28,33,28,7.5,25,84,,118,9.5,,,47,0,0.01,47.01,0
6/24/2000 4:00,28,31.5,28,7.5,25,84,,118,9.5,,,45,0,0.01,45.01,0
6/24/2000 6:00,28,32.5,28,7.5,25,84,,118,9.5,,,51,0,0.01,51.01,0
6/24/2000 8:00,28,30.5,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
6/24/2000 10:00,28,32,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
6/24/2000 12:00,28,32.5,28,7.5,25,84,,118,9.5,,,54,0,0.01,54.01,0
6/24/2000 14:00,28,32.5,28,7.5,25,84,,118,9.5,,,47,0,0.01,47.01,0
6/24/2000 16:00,28,31,28,7.5,25,84,,118,9.5,,,49,0,0.01,49.01,0
6/24/2000 18:00,28,32,28,7.5,25,84,,118,9.5,,,52,0,0.01,52.01,0
6/24/2000 20:00,28,32.5,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
6/24/2000 22:00,28,32,28,7.5,25,84,,118,9.5,,,52,0,0.01,52.01,0
6/25/2000 0:00,28,31.5,28,7.5,25,84,,118,9.5,,,47,0,0.01,47.01,0
6/25/2000 2:00,28,33,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
6/25/2000 4:00,28,34,28,7.5,25,84,,118,9.5,,,45,0,0.01,45.01,0
6/25/2000 6:00,28,33.5,28,8,25,84,,118,9.5,,,49,0,0.01,49.01,0
6/25/2000 8:00,28,32.5,28,8,26,84,,118,9.5,,,45,0,0.01,45.01,0
6/25/2000 10:00,28,33,28,8,26,84,,118,9.5,,,54,0,0.01,54.01,0
6/25/2000 12:00,28,33.5,28,7.5,26,84,,118,9.5,,,50,0,0.01,50.01,0
6/25/2000 14:00,28,31,28,7.5,26,84,,118,9.5,,,46,0,0.01,46.01,0
6/25/2000 16:00,28,33,28,7.5,26,84,,118,9.5,,,52,0,0.01,52.01,0
6/25/2000 18:00,28,32.5,28,7.5,26,84,,118,9.5,,,50,0,0.01,50.01,0
6/25/2000 20:00,28,31.5,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
6/25/2000 22:00,28,33.5,28,7.5,25,84,,118,9.5,,,51,0,0.01,51.01,0
6/26/2000 0:00,28,32.5,28,7.5,26,84,,118,9.5,,,50,0,0.01,50.01,0
6/26/2000 2:00,28,32.5,28,7.5,26,84,,118,9.5,,,45,0,0.01,45.01,0
6/26/2000 4:00,28,32,28,7.5,26,84,,118,9.5,,,48,0,0.01,48.01,0
6/26/2000 6:00,28,31,28,7.5,26,84,,118,9.5,,,44,0,0.01,44.01,0
6/26/2000 8:00,28,31.5,28,7.5,26,84,,118,9.5,,,50,0,0.01,50.01,0
6/26/2000 10:00,28,31,28,7.5,26,84,,118,9.5,,,48,0,0.01,48.01,0
6/26/2000 12:00,28,31,28,7.5,26,84,,118,9.5,,,45,0,0.01,45.01,0
6/26/2000 14:00,28,30.5,28,7.5,25,84,,118,9.5,,,49,0,0.01,49.01,0
6/26/2000 16:00,28,30,28,7.5,25,84,,118,9.5,,,47,0,0.01,47.01,0
6/26/2000 18:00,28,28,28,7.5,25,84,,118,9.5,,,52,0,0.01,52.01,0
6/26/2000 20:00,28,33.5,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
6/26/2000 22:00,28,38,28,7.5,25,84,,118,9.5,,,48,0,0.01,48.01,0
6/27/2000 0:00,28,26.5,28,7.5,25,84,,118,9.5,,,54,0,0.01,54.01,0
6/27/2000 2:00,28,27.5,28,7.5,25,84,,118,9.5,,,49,0,0.01,49.01,0
6/27/2000 4:00,28,27.5,28,7.5,25,84,,118,9.5,,,50,0,0.01,50.01,0
6/27/2000 6:00,28,26,28,7.5,25,84,,118,9.5,,,55,0,0.01,55.01,0
6/27/2000 8:00,28,30.5,28,7.5,23,84,,118,9.5,,,45,0,0.01,45.01,0
6/27/2000 10:00,28,27,28,7.5,22,84,,118,9.5,,,49,0,0.01,49.01,0
6/27/2000 12:00,28,31.5,28,7.5,22,84,,118,9.5,,,53,0,0.01,53.01,0
6/27/2000 14:00,28,26.5,28,7.5,22,84,,118,9.5,,,47,0,0.01,47.01,0
6/27/2000 16:00,28,32.5,28,7.5,22,84,,118,9.5,,,50,0,0.01,50.01,0
6/27/2000 18:00,28,33.5,28,7.5,22,84,,118,9.5,,,46,0,0.01,46.01,0
6/27/2000 20:00,28,35,28,7.5,22,84,,118,9.5,,,52,0,0.01,52.01,0
6/27/2000 22:00,28,34.5,28,7.5,23,84,,118,9.5,,,50,0,0.01,50.01,0
