Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( bar ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,22,43,26,25,26,64,,0,3.4,,,5.5,0,0.03,5.53,0
6/20/2000 2:00,22,41,26,25,26,64,,0,3.4,,,3,0,0.02,3.02,0
6/20/2000 4:00,22,37.5,26,25,26,64,,0,3.4,,,6,0,0.05,6.05,0
6/20/2000 6:00,22,41,26,25.5,26,64,,0,3.4,,,2.5,0,0.04,2.54,0
6/20/2000 8:00,22,41.5,26,25,26,64,,0,3.4,,,3,0,0.02,3.02,0
6/20/2000 10:00,22,41.5,26,24.5,26,64,,0,3.4,,,5,0,0.03,5.03,0
6/20/2000 12:00,22,41.5,26,24.5,26,64,,0,3.4,,,8,0,0.05,8.05,0
6/20/2000 14:00,22,41.5,26,25.5,26,64,,0,3.4,,,6,0,0.04,6.04,0
6/20/2000 16:00,22,40,26,25,26,64,,0,3.4,,,7,0,0.05,7.05,0
6/20/2000 18:00,22,37,26,25,26,64,,0,3.4,,,5,0,0.04,5.04,0
6/20/2000 20:00,22,44,26,25,26,64,,0,3.4,,,3,0,0.03,3.03,0
6/20/2000 22:00,22,43.5,26,25.5,26,64,,0,3.4,,,4,0,0.03,4.03,0
6/21/2000 0:00,22,42,26,25.5,27,63.5,,0,0,,,2.5,0,0.05,2.55,0
6/21/2000 2:00,22,42,26,25,27,63.5,,0,0,,,5,0,0.05,5.05,0
6/21/2000 4:00,22,41,26,26,27,63.5,,0,0,,,8,0,0.04,8.04,0
6/21/2000 6:00,22,44,26,26,27,63.5,,0,0,,,3.5,0,0.03,3.53,0
6/21/2000 8:00,22,36,26,25.5,27,63.5,,0,0,,,7,0,0.05,7.05,0
6/21/2000 10:00,22,39.5,26,23.5,27,63.5,,0,0,,,5,0,0.04,5.04,0
6/21/2000 12:00,22,37.5,26,25,27,63.5,,0,0,,,6,0,0.05,6.05,0
6/21/2000 14:00,22,40,26,26,27,63.5,,0,0,,,8,0,0.05,8.05,0
6/21/2000 16:00,22,39,26,24.5,27,63.5,,0,0,,,5,0,0.03,5.03,0
6/21/2000 18:00,22,38.5,26,25,27,63.5,,0,0,,,7,0,0.05,7.05,0
6/21/2000 20:00,22,36.5,26,25,27,63.5,,0,0,,,5,0,0.04,5.04,0
6/21/2000 22:00,22,38.5,26,25,27,63.5,,0,0,,,9,0,0.05,9.05,0
6/22/2000 0:00,22,43,26,25,27,63.5,,0,0,,,4.5,0,0.03,4.53,0
6/22/2000 2:00,22,40,26,25.5,27,63.5,,0,0,,,7,0,0.05,7.05,0
6/22/2000 4:00,22,40,26,26,27,63.5,,0,0,,,3,0,0.03,3.03,0
6/22/2000 6:00,22,40,26,25.5,27,63.5,,0,0,,,8,0,0.05,8.05,0
6/22/2000 8:00,22,41.5,26,24.5,27,63.5,,0,0,,,6,0,0.04,6.04,0
6/22/2000 10:00,22,40,26,25.5,27,63.5,,0,0,,,7,0,0.05,7.05,0
6/22/2000 12:00,22,42.5,26,26,27,63.5,,0,0,,,8,0,0.05,8.05,0
6/22/2000 14:00,22,40,26,25,27,63.5,,0,0,,,5,0,0.03,5.03,0
6/22/2000 16:00,22,44.5,26,26.5,27,63.5,,0,0,,,7,0,0.05,7.05,0
6/22/2000 18:00,22,44,26,25,27,63.5,,0,0,,,7,0,0.03,7.03,0
6/22/2000 20:00,22,42.5,26,25.5,27,63.5,,0,0,,,9,0,0.05,9.05,0
6/22/2000 22:00,22,41,26,26,27,63.5,,0,0,,,6,0,0.04,6.04,0
6/23/2000 0:00,22,42,26,25,25,63.5,,0,0,,,2.5,0,0.02,2.52,0
6/23/2000 2:00,22,41,26,25.5,25,63.5,,0,0,,,4.5,0,0.03,4.53,0
6/23/2000 4:00,22,44.5,26,26,25,63.5,,0,0,,,7,0,0.05,7.05,0
6/23/2000 6:00,22,42,26,25,25,63.5,,0,0,,,9,0,0.04,9.04,0
6/23/2000 8:00,22,38,26,25.5,25,63.5,,0,0,,,7,0,0.04,7.04,0
6/23/2000 10:00,22,40,26,25.5,25,63.5,,0,0,,,5,0,0.04,5.04,0
6/23/2000 12:00,22,39.5,26,26,25,63.5,,0,0,,,8,0,0.04,8.04,0
6/23/2000 14:00,22,41,26,25.5,25,63.5,,0,0,,,4,0,0.03,4.03,0
6/23/2000 16:00,22,42,27,25,26,63.5,,0,0,,,8,0,0.05,8.05,0
6/23/2000 18:00,22,39.5,27,25.5,26,63.5,,0,0,,,7,0,0.05,7.05,0
6/23/2000 20:00,22,41,27,25,26,63.5,,0,0,,,9,0,0.05,9.05,0
6/23/2000 22:00,22,43.5,27,26.5,26,63.5,,0,0,,,4,0,0.03,4.03,0
6/24/2000 0:00,22,42,27,25.5,26,63.5,,0,0,,,6.5,0,0.04,6.54,0
6/24/2000 2:00,22,42,27,25.5,26,63.5,,0,0,,,3,0,0.02,3.02,0
6/24/2000 4:00,22,43.5,27,25.5,26,63.5,,0,0,,,5,0,0.05,5.05,0
6/24/2000 6:00,22,39.5,27,26.5,26,63.5,,0,0,,,7,0,0.05,7.05,0
6/24/2000 8:00,22,39.5,27,30,26,63.5,,0,0,,,8,0,0.05,8.05,0
6/24/2000 9:30,22,39.5,27,30,26,63.5,,0,0,,,8,0,0.05,8.05,0
6/24/2000 10:00,22,42,27,26,26,63.5,,0,0,,,6,0,0.04,6.04,0
6/24/2000 12:00,22,39.5,27,25.5,26,63.5,,0,0,,,7,0,0.05,7.05,0
6/24/2000 14:00,22,40,27,27,26,63.5,,0,0,,,5,0,0.05,5.05,0
6/24/2000 16:00,22,42.5,27,26,26,63.5,,0,0,,,8,0,0.05,8.05,0
6/24/2000 18:00,22,44,27,26.5,26,63.5,,0,0,,,7,0,0.05,7.05,0
6/24/2000 20:00,22,43,27,26.5,27,63.5,,0,0,,,5,0,0.03,5.03,0
6/24/2000 22:00,22,40,27,26.5,27,63.5,,0,0,,,8,0,0.05,8.05,0
6/25/2000 0:00,22,39,27,25.5,27,63.5,,0,0,,,6,0,0.04,6.04,0
6/25/2000 2:00,22,39.5,27,25.5,27,63.5,,0,0,,,11,0,0.05,11.05,0
6/25/2000 4:00,22,35.5,27,25.5,27,63.5,,0,0,,,13,0,0.05,13.05,0
6/25/2000 6:00,22,41.5,27,25.5,27,63.5,,0,0,,,9,0,0.04,9.04,0
6/25/2000 8:00,22,40.5,27,26,28,63.5,,0,0,,,8,0,0.04,8.04,0
6/25/2000 10:00,22,39,27,26.5,28,63.5,,0,0,,,10,0,0.05,10.05,0
6/25/2000 12:00,22,41,27,25.5,28,63.5,,0,0,,,7,0,0.04,7.04,0
6/25/2000 14:00,22,39.5,27,25.5,28,63.5,,0,0,,,4.5,0,0.04,4.54,0
6/25/2000 16:00,22,41.5,27,26,28,63.5,,0,0,,,8,0,0.04,8.04,0
6/25/2000 18:00,22,41.5,27,26.5,28,63.5,,0,0,,,6,0,0.04,6.04,0
6/25/2000 20:00,22,41.5,27,25.5,28,63.5,,0,0,,,9,0,0.03,9.03,0
6/25/2000 22:00,22,40.5,27,25.5,28,63.5,,0,0,,,5.5,0,0.05,5.55,0
6/26/2000 0:00,22,41.5,27,25.5,28,63.5,,0,0,,,5,0,0.04,5.04,0
6/26/2000 2:00,22,42,27,26.5,27,63.5,,0,0,,,8,0,0.05,8.05,0
6/26/2000 4:00,22,39,27,25.5,27,63.5,,0,0,,,6,0,0.03,6.03,0
6/26/2000 6:00,22,40,27,26,27,63.5,,0,0,,,9,0,0.05,9.05,0
6/26/2000 8:00,22,39.5,27,27,27,63.5,,0,0,,,7,0,0.04,7.04,0
6/26/2000 10:00,22,40.5,27,26.5,27,63.5,,0,0,,,5,0,0.03,5.03,0
6/26/2000 12:00,22,39.5,27,26.5,27,63.5,,0,0,,,8,0,0.04,8.04,0
6/26/2000 14:00,22,40.5,27,25.5,27,63.5,,0,0,,,7,0,0.03,7.03,0
6/26/2000 16:00,22,41,27,25.5,27,63.5,,0,0,,,5,0,0.03,5.03,0
