Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),,H2S (ppm )
6/20/2000 0:00,10.86,138,,25,5,16,,34.5,0,191,77,2.5,0,0.01,2.51,,0
6/20/2000 2:00,10.86,138,,25,5,16,,34.5,0,191,77,1,0,0.01,1.01,,0
6/20/2000 4:00,10.86,138,,25,5,16,,34.5,0,191.1,77,3,0,0.01,3.01,,0
6/20/2000 6:00,10.86,138,,25.5,5,16,,34.5,0,191,77,1.5,0,0.01,1.51,,0
6/20/2000 8:00,10.86,138,,25,5,16,,34.5,0,191,77,2,0,0.01,2.01,,0
6/20/2000 10:00,10.86,138,,24.5,5,16,,34.5,0,191,77,1,0,0.01,1.01,,0
6/20/2000 12:00,10.86,138,,24.5,5,16,,34.5,0,191,77,1.5,0,0.01,1.51,,0
6/20/2000 14:00,10.86,138,,25.5,5,16,,34.5,0,191,77,2,0,0.01,2.01,,0
6/20/2000 16:00,10.86,138,,25,5,16,,34.5,0,191,77,1,0,0.01,1.01,,0
6/20/2000 18:00,10.86,138,,25,5,16,,34.5,0,191,77,1.5,0,0.01,1.51,,0
6/20/2000 20:00,10.86,138,,25,5,16,,34.5,0,191.1,77.1,3,0,0.01,3.01,,0
6/20/2000 22:00,10.86,138,,25.5,5,16,,34.5,0,191.2,77.1,1,0,0.01,1.01,,0
6/21/2000 0:00,10.86,138,,25.5,5,12.5,,33,0,191.2,77.1,2.5,0,0.01,2.51,,0
6/21/2000 2:00,10.86,138,,25,5,12.5,,33,0,191.2,77.1,1,0,0.01,1.01,,0
6/21/2000 4:00,10.86,138,,26,5,12.5,,33,0,191.2,77.1,2,0,0.01,2.01,,0
6/21/2000 6:00,10.86,138,,26,5,12.5,,33,0,191.1,77.1,1.5,0,0.01,1.51,,0
6/21/2000 8:00,10.86,138,,25.5,5,12.5,,33,0,191.1,77.1,1,0,0.01,1.01,,0
6/21/2000 10:00,10.86,138,,23.5,5,12.5,,33,0,191.1,77.1,2,0,0.01,2.01,,0
6/21/2000 12:00,10.86,138,,25,5,12.5,,33,0,191.1,77.1,1.5,0,0.01,1.51,,0
6/21/2000 14:00,10.86,138,,26,5,12.5,,33,0,191.1,77.1,1,0,0.01,1.01,,0
6/21/2000 16:00,10.86,138,,24.5,5,12.5,,33,0,191.1,77.1,2,0,0.01,2.01,,0
6/21/2000 18:00,10.86,138,,25,5,12.5,,33,0,191.1,77.1,2,0,0.01,2.01,,0
6/21/2000 20:00,10.86,138,,25,5,12.5,,33,0,191.1,77.1,1.5,0,0.01,1.51,,0
6/21/2000 22:00,10.86,138,,25,5,12.5,,33,0,191,77.1,2.5,0,0.01,2.51,,0
6/22/2000 0:00,10.86,138,,25,5,12.5,,33,0,191,77,2,0,0.01,2.01,,0
6/22/2000 2:00,10.86,138,,25.5,5,12.5,,33,0,191.1,77.1,1,0,0.01,1.01,,0
6/22/2000 4:00,10.86,138,,26,5,12.5,,33,0,191,77.1,2.5,0,0.01,2.51,,0
6/22/2000 6:00,10.86,138,,25.5,5,12.5,,33,0,191,77.1,2,0,0.01,2.01,,0
6/22/2000 8:00,10.86,138,,24.5,5,12.5,,33,0,191,77.1,1.5,0,0.01,1.51,,0
6/22/2000 10:00,10.86,138,,24.5,5,12.5,,33,0,191,77.1,1,0,0.01,1.01,,0
6/22/2000 12:00,10.86,138,,26,5,12.5,,33,0,191,77.1,2,0,0.01,2.01,,0
6/22/2000 14:00,10.86,138,,25,5,12.5,,33,0,191,77.1,1.5,0,0.01,1.51,,0
6/22/2000 16:00,10.86,138,,26.5,5,12.5,,33,0,191,77.1,2.5,0,0.01,2.51,,0
6/22/2000 18:00,10.86,138,,25,5,12.5,,33,0,191,77.1,2,0,0.01,2.01,,0
6/22/2000 20:00,10.86,138,,25.5,5,12.5,,33,0,190.7,77.1,1.5,0,0.01,1.51,,0
6/22/2000 22:00,10.86,138,,26,5,12.5,,33,0,190.7,77,3,0,0.01,3.01,,0
