Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP (bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S (ppm )
6/20/2000 0:00,20,19,,3,34,0,,24,0,,,20,0,0.01,20.01,0
6/20/2000 2:00,20,14,,3,34,0,,24,0,,,18,0,0.01,18.01,0
6/20/2000 4:00,20,11.5,,3,34,0,,24,0,,,25,0,0.02,25.02,0
6/20/2000 6:00,20,10.5,,3,34,0,,24,0,,,15,0,0.02,15.02,0
6/20/2000 8:00,20,10.5,,3,34,0,,24,0,,,26,0,0.03,26.03,0
6/20/2000 10:00,20,11,,3,34,0,,24,0,,,22,0,0.02,22.02,0
6/20/2000 12:00,20,10.5,,3,33,0,,24,0,,,30,0,0.02,30.02,0
6/20/2000 14:00,20,21.5,,3,33,0,,24,0,,,28,0,0.02,28.02,0
6/20/2000 16:00,20,22,,3,33,0,,24,0,,,25,0,0.02,25.02,0
6/20/2000 18:00,20,18.5,,3,33,0,,24,0,,,29,0,0.02,29.02,0
6/20/2000 20:00,20,20.5,,3,33,0,,24,0,,,23,0,0.01,23.01,0
6/20/2000 22:00,20,19.5,,3,33,0,,24,0,,,19,0,0.01,19.01,0
6/21/2000 0:00,20,28.5,,3,36,0,,24.1,0,,,22,0,0.02,22.02,0
6/21/2000 2:00,20,8,,3,36,0,,24.1,0,,,28,0,0.01,28.01,0
6/21/2000 4:00,20,23.5,,3,36,0,,24.1,0,,,25,0,0.01,25.01,0
6/21/2000 6:00,20,26,,3,36,0,,24.1,0,,,21,0,0.02,21.02,0
6/21/2000 8:00,20,20,,3,36,0,,24.1,0,,,29,0,0.02,29.02,0
6/21/2000 10:00,20,15,,3,36,0,,24.1,0,,,27,0,0.02,27.02,0
6/21/2000 12:00,20,19,,3,36,0,,24.1,0,,,25,0,0.02,25.02,0
6/21/2000 14:00,20,18,,3,36,0,,24.1,0,,,28,0,0.02,28.02,0
6/21/2000 16:00,20,29.5,,3,36,0,,24.1,0,,,21,0,0.01,21.01,0
6/21/2000 18:00,20,21.5,,3,36,0,,24.1,0,,,24,0,0.01,24.01,0
6/21/2000 20:00,20,26,,3,36,0,,24.1,0,,,28,0,0.02,28.02,0
6/21/2000 22:00,20,14,,3,36,0,,24.1,0,,,23,0,0.01,23.01,0
6/22/2000 0:00,20,31,,3,34,0,,24.1,0,,,26,0,0.01,26.01,0
6/22/2000 2:00,20,22,,3,34,0,,24.1,0,,,20,0,0.01,20.01,0
6/22/2000 4:00,20,17,,3,34,0,,24.1,0,,,24,0,0.01,24.01,0
6/22/2000 6:00,20,18,,3,34,0,,24.1,0,,,22,0,0.01,22.01,0
6/22/2000 8:00,20,20,,3,34,0,,24.1,0,,,26,0,0.01,26.01,0
6/22/2000 10:00,20,20.5,,3,36,0,,24.1,0,,,21,0,0.01,21.01,0
6/22/2000 12:00,20,19.5,,3,36,0,,24.1,0,,,28,0,0.01,28.01,0
6/22/2000 14:00,20,30.5,,3,36,0,,24.1,0,,,25,0,0.01,25.01,0
6/22/2000 16:00,20,20,,3,36,0,,24.1,0,,,27,0,0.01,27.01,0
6/22/2000 18:00,20,22.5,,3,36,0,,24.1,0,,,34,0,0.02,34.02,0
6/22/2000 20:00,20,17,,3,36,0,,24.1,0,,,28,0,0.02,28.02,0
6/22/2000 22:00,20,25,,3,36,0,,24.1,0,,,25,0,0.01,25.01,0
