Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
6/20/2000 0:00,27,10,,3,26,8,,19,12.5,,,68,0,0.01,68.01,0
6/20/2000 2:00,27,10,,3,26,8,,19,12.5,,,62,0,0.01,62.01,0
6/20/2000 4:00,27,9.5,,3,26,8,,19,12.5,,,65,0,0.01,65.01,0
6/20/2000 6:00,27,9.5,,3,26,8,,19,12.5,,,59,0,0.02,59.02,0
6/20/2000 8:00,27,9.5,,3,26,8,,19,12.5,,,60,0,0.02,60.02,0
6/20/2000 10:00,27,9.5,,3,26,8,,19,12.5,,,64,0,0.02,64.02,0
6/20/2000 12:00,27,9.5,,3,26,8,,19,12.5,,,60,0,0.02,60.02,0
6/20/2000 14:00,27,9.5,,3,26,8,,19,12.5,,,62,0,0.02,62.02,0
6/20/2000 16:00,27,9.5,,3,26,8,,19,12.5,,,66,0,0.02,66.02,0
6/20/2000 18:00,27,9.5,,3,26,8,,19,12.5,,,61,0,0.02,61.02,0
6/20/2000 20:00,27,9.5,,3,26,8,,19,12.5,,,59,0,0.01,59.01,0
6/20/2000 22:00,27,9.5,,3,26,8,,19,12.5,,,62,0,0.01,62.01,0
6/21/2000 0:00,27,10,,3,26,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/21/2000 2:00,27,9.5,,3,26,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/21/2000 4:00,27,10,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/21/2000 6:00,27,10,,3,26,10.5,,19.5,12,,,57,0,0.01,57.01,0
6/21/2000 8:00,27,10.5,,3,27,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/21/2000 10:00,27,9.5,,3,27,10.5,,19.5,12,,,61,0,0.01,61.01,0
6/21/2000 12:00,27,9.5,,3,27,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/21/2000 14:00,27,9.5,,3,27,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/21/2000 16:00,27,9.5,,3,27,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/21/2000 18:00,27,9.5,,3,27,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/21/2000 20:00,27,9.5,,3,27,10.5,,19.5,12,,,66,0,0.01,66.01,0
6/21/2000 22:00,27,9.5,,3,27,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/22/2000 0:00,27,10.5,,3,26,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/22/2000 2:00,27,9.5,,3,26,10.5,,19.5,12,,,59,0,0.01,59.01,0
6/22/2000 4:00,27,10,,3,26,10.5,,19.5,12,,,55,0,0.01,55.01,0
6/22/2000 6:00,27,9.5,,3,26,10.5,,19.5,12,,,57,0,0.01,57.01,0
6/22/2000 8:00,27,10,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/22/2000 10:00,27,9.5,,3,26,10.5,,19.5,12,,,65,0,0.01,65.01,0
6/22/2000 12:00,27,9.5,,3,26,10.5,,19.5,12,,,60,0,0.01,60.01,0
6/22/2000 14:00,27,9.5,,3,26,10.5,,19.5,12,,,58,0,0.01,58.01,0
6/22/2000 16:00,27,10,,3,26,10.5,,19.5,12,,,62,0,0.01,62.01,0
6/22/2000 18:00,27,9.5,,3,26,10.5,,19.5,12,,,64,0,0.01,64.01,0
6/22/2000 20:00,27,9,,3,26,10.5,,19.5,12,,,58,0,0.01,58.01,0
